批次号,产品型号,测试项,规格下限,规格上限,实测值,结果,测试日期
BATCH-001,A1-100,耐压测试,100,200,156,通过,2026-07-01
BATCH-001,A1-100,绝缘电阻,500,1000,823,通过,2026-07-01
BATCH-001,A1-100,漏电流,,5,2.3,通过,2026-07-01
BATCH-001,A2-200,耐压测试,100,200,189,通过,2026-07-01
BATCH-001,A2-200,绝缘电阻,500,1000,912,通过,2026-07-01
BATCH-001,A2-200,漏电流,,5,4.8,通过,2026-07-01
BATCH-002,A1-100,耐压测试,100,200,92,不通过,2026-07-02
BATCH-002,A1-100,绝缘电阻,500,1000,456,不通过,2026-07-02
BATCH-002,A1-100,漏电流,,5,5.2,不通过,2026-07-02
BATCH-002,A2-200,耐压测试,100,200,178,通过,2026-07-02
BATCH-002,A2-200,绝缘电阻,500,1000,788,通过,2026-07-02
BATCH-002,A2-200,漏电流,,5,1.9,通过,2026-07-02
BATCH-003,A1-100,耐压测试,100,200,145,通过,2026-07-03
BATCH-003,A1-100,绝缘电阻,500,1000,876,通过,2026-07-03
BATCH-003,A1-100,漏电流,,5,3.1,通过,2026-07-03
BATCH-003,A2-200,耐压测试,100,200,165,通过,2026-07-03
BATCH-003,A2-200,绝缘电阻,500,1000,834,通过,2026-07-03
BATCH-003,A2-200,漏电流,,5,2.7,通过,2026-07-03
BATCH-004,A1-100,耐压测试,100,200,195,通过,2026-07-04
BATCH-004,A1-100,绝缘电阻,500,1000,502,通过,2026-07-04
BATCH-004,A1-100,漏电流,,5,4.9,通过,2026-07-04
BATCH-004,A2-200,耐压测试,100,200,88,不通过,2026-07-04
BATCH-004,A2-200,绝缘电阻,500,1000,678,通过,2026-07-04
BATCH-004,A2-200,漏电流,,5,3.5,通过,2026-07-04
BATCH-005,A1-100,耐压测试,100,200,134,通过,2026-07-05
BATCH-005,A1-100,绝缘电阻,500,1000,723,通过,2026-07-05
BATCH-005,A1-100,漏电流,,5,2.8,通过,2026-07-05
BATCH-005,A2-200,耐压测试,100,200,172,通过,2026-07-05
BATCH-005,A2-200,绝缘电阻,500,1000,891,通过,2026-07-05
BATCH-005,A2-200,漏电流,,5,1.5,通过,2026-07-05
BATCH-006,A1-100,耐压测试,100,200,103,通过,2026-07-06
BATCH-006,A1-100,绝缘电阻,500,1000,645,通过,2026-07-06
BATCH-006,A1-100,漏电流,,5,4.2,通过,2026-07-06
BATCH-006,A2-200,耐压测试,100,200,158,通过,2026-07-06
BATCH-006,A2-200,绝缘电阻,500,1000,756,通过,2026-07-06
BATCH-006,A2-200,漏电流,,5,2.1,通过,2026-07-06
